site,sid,leaktype
S-4677025029,S-0359369081380913,0
S-2911010107,S-0359369084042411,4
S-4372025021,S-0359369085118491,3
S-2911010103,S-0359369081383008,4
S-4571025029,S-0359369084042379,4
S-2711010100,S-0359369085125579,4
S-4280025040,S-0359369085264485,0
S-5011010101,S-0359369083972386,0
S-4885025022,S-0359369084032206,3
S-2911010107,S-0359369084039474,4
S-4677025033,S-0359369083950390,0
S-4682025024,S-0359369085704233,3
S-4784025026,S-0359369085090526,1
S-4573025028,S-0359369085146278,3
S-4571025029,S-0359369084040548,4
S-4521010100,S-0359369084102728,4
S-4677025028,S-0359369083948881,0
S-2711010100,S-0359369084034368,4
S-4180025322,S-0359369084271747,0
S-4376025033,S-0035514005600389,1
S-4521010100,S-0359369084102017,4
S-4885025022,S-0359369085182794,3
S-4677025028,S-0359369084277991,1
S-4571025029,S-0359369084038476,4
S-4673025027,S-0359369085147680,2
S-4571025029,S-0359369084048327,4
S-4571025029,S-0359369084040886,4
S-4413110100,S-0359369084117718,4
S-4793025022,S-0359369085712160,0
S-4571025029,S-0359369084038641,4
S-2711010100,S-0359369085126635,4
S-4677025033,S-0359369083956546,0
S-4772025022,S-0359369084116462,0
S-3611010100,S-0035514005601472,0
S-2911010107,S-0359369084039755,4
S-4571025029,S-0359369084043765,4
S-4728010101,S-0359369085467906,0
S-4677025029,S-0359369081312510,1
S-2911010107,S-0359369084034608,4
S-4677025033,S-0359369083957320,1
S-4885025022,S-0359369085144158,3
S-4677025033,S-0359369083955605,0
S-4571025029,S-0359369084048327,4
S-4571025029,S-0359369084037767,4
S-2711010100,S-0359369084041843,4
S-2711010100,S-0359369084039177,4
S-4721011100,S-0359369084104187,0
S-4521010100,S-0359369084101266,4
S-4573025028,S-0359369085124788,1
S-2711010100,S-0359369085118889,1
S-4673025027,S-0359369085167209,2
S-4784025026,S-0359369085118368,2
S-4721011100,S-0359369084112354,0
S-2911010103,S-0359369081383008,4
S-5011010101,S-0359369083971826,0
S-4571025029,S-0359369084042841,4
S-4673025027,S-0359369085159552,1
S-4772025022,S-0359369084110309,0
S-4571025029,S-0359369084051818,4
S-4677025033,S-0359369083953840,1
S-4521010100,S-0359369084095864,4
S-4677025028,S-0359369084276845,1
S-4784025026,S-0359369085183693,2
S-4677025033,S-0359369083974424,0
S-2911010107,S-0359369084050547,4
S-4571025029,S-0359369084051875,4
S-2711010100,S-0359369085095111,4
S-4571025029,S-0359369084040365,4
S-4784025026,S-0359369085184170,2
S-4677025028,S-0359369083464400,1
S-4677025028,S-0359369084285077,0
S-4784025026,S-0359369085195846,0
S-4372025021,S-0359369085188908,2
S-4721011100,S-0359369084118500,1
S-4521010100,S-0359369084095229,4
S-4677025033,S-0359369083953741,1
S-4571025029,S-0359369084040555,4
S-4180025322,S-0359369084271747,0
S-4372025021,S-0359369085134829,1
S-4571025029,S-0359369084039813,4
S-5011010101,S-0359369084272000,0
S-4573025028,S-0359369085148977,1
S-2711010100,S-0359369084048673,4
S-2711010100,S-0359369084052352,4
S-4784025026,S-0359369085084776,2
S-2911010107,S-0359369084033188,4
S-4372025021,S-0359369085139026,1
S-4772025022,S-0359369084104641,0
S-4521010100,S-0359369084093323,4
S-4677025028,S-0359369084279351,1
S-4571025029,S-0359369084037353,4
S-4571025029,S-0359369084042940,4
S-2711010100,S-0359369084039201,4
S-4521010100,S-0359369084096078,0
S-4571025029,S-0359369084041033,4
S-4677025033,S-0359369083950390,0
S-4673025027,S-0359369085174809,2
S-4728010101,S-0359369085246466,0
S-4571025029,S-0359369084042379,4
S-2711010100,S-0359369084032164,4
S-4677025029,S-0359369081334290,0
S-4677025028,S-0359369083965588,1
S-4521010100,S-0359369084101027,4
S-4682025024,S-0359369085730600,1
S-4571025029,S-0359369084042304,4
S-4885025022,S-0359369085097745,3
S-4673025027,S-0359369085116131,3
S-4677025028,S-0359369084284989,0
S-4772025022,S-0359369084117460,0
S-4793025022,S-0359369085861850,0
S-4677025033,S-0359369083951851,1
S-2711010100,S-0359369084036199,4
S-4729010102,S-0359369084101662,0
S-2711010100,S-0359369084044425,0
S-4784025026,S-0359369085088223,1
S-4180025322,S-0359369084271747,0
S-4573025028,S-0359369085146179,2
S-4721011100,S-0359369084115522,0
S-4677025033,S-0359369081334431,0
S-4571025029,S-0359369084035464,4
S-2711010100,S-0359369085126429,4
S-4571025029,S-0359369084038096,4
S-2911010106,S-0359369084050646,0
S-4673025027,S-0359369085116131,3
S-4677025028,S-0359369084278478,1
S-4677025029,S-0359369081388254,0
S-4677025033,S-0359369083957320,1
S-4372025021,S-0359369085113807,0
S-4372025021,S-0359369085158380,0
S-4372025021,S-0359369085184741,1
S-4687025030,S-0359369085177745,3
S-4677025028,S-0359369083465068,0
S-4793025022,S-0359369084005897,3
S-5011010101,S-0359369083972386,0
S-4772025022,S-0359369084112875,3
S-2711010100,S-0359369084051743,4
S-4784025026,S-0359369085152177,3
S-4677025033,S-0359369081333292,1
S-4372025021,S-0359369085184006,0
S-4521010100,S-0359369084095385,1
S-4784025026,S-0359369085090211,2
S-2711010100,S-0359369084033030,4
S-4673025027,S-0359369085164719,2
S-4784025026,S-0359369085082861,1
S-4677025028,S-0359369084271853,0
S-4677025028,S-0359369084264262,3
S-4784025026,S-0359369085176879,2
S-4784025026,S-0359369085196836,1
S-4793025022,S-0359369084006697,0
S-4677025033,S-0359369083951851,1
S-4677025033,S-0359369083955787,1
S-4372025021,S-0359369085139810,2
S-4721011100,S-0359369084116652,0
S-4573025028,S-0359369085194823,0
S-4571025029,S-0359369084050190,4
S-4413110100,S-0359369084099825,4
S-2711010100,S-0359369085133706,4
S-4571025029,S-0359369084041868,4
S-4677025028,S-0359369084283734,1
S-2711010100,S-0359369085222210,4
S-4573025028,S-0359369085146146,3
S-4784025026,S-0359369085177117,1
S-4886025023,S-0359369085135917,2
S-2711010100,S-0359369084048046,4
S-4573025028,S-0359369085124788,1
S-4682025024,S-0359369085723647,0
S-4793025022,S-0359369085715072,2
S-2911010107,S-0359369084048335,4
S-4687025030,S-0359369085153704,1
S-4772025022,S-0359369084111547,0
S-4729010102,S-0359369084102405,0
S-4677025028,S-0359369084277595,0
S-4684025022,S-0359369085722748,2
S-4677025029,S-0359369081459428,1
S-4729010102,S-0359369084010863,0
S-4573025028,S-0359369085165658,0
S-4571025029,S-0359369084044037,4
S-4687025030,S-0359369085177745,3
S-4728010101,S-0359369085246680,1
S-4372025021,S-0359369085189039,3
S-3611010100,S-0035514005601472,0
S-4677025028,S-0359369083974440,0
S-5011010101,S-0359369084272000,0
S-2911010103,S-0359369081383008,4
S-4677025028,S-0359369084285077,0
S-4372025021,S-0359369085120042,2
S-4677025028,S-0359369083970190,3
S-4677025028,S-0359369084275144,2
S-2711010100,S-0359369084039995,4
S-4886025023,S-0359369085096325,1
S-4772025022,S-0359369084113212,2
S-4793025022,S-0359369085098164,0
S-2711010100,S-0359369084044425,0
S-2711010100,S-0359369084046768,4
S-4721011100,S-0359369084142864,0
S-4677025028,S-0359369084234836,0
S-4571025029,S-0359369084040068,4
S-5011010101,S-0359369083969291,0
S-4677025028,S-0359369084287065,3
S-4372025021,S-0359369085136931,1
S-2711010100,S-0359369084046305,4
S-4728010101,S-0359369085287312,1
S-4784025026,S-0359369085156350,1
S-4571025029,S-0359369084040522,4
S-4721011100,S-0359369084107040,1
S-4573025028,S-0359369085158968,1
S-4413110100,S-0359369084106190,1
S-2711010100,S-0359369084046305,4
S-4372025021,S-0359369085158232,3
S-4793025022,S-0359369085675482,3
S-4729010102,S-0359369084010780,0
S-4571025029,S-0359369084050638,4
S-4673025027,S-0359369085135214,2
S-4673025027,S-0359369085159552,1
S-2711010100,S-0359369084051743,4
S-4677025028,S-0359369084288329,3
S-4677025033,S-0359369083952982,0
S-4571025029,S-0359369084039813,4
S-4677025033,S-0359369083953055,3
S-2911010107,S-0359369084039680,4
S-4793025022,S-0359369085714919,0
S-4677025033,S-0359369083954814,0
S-4684025022,S-0359369085725980,1
S-4571025029,S-0359369084050091,4
S-4413110100,S-0359369084098736,4
S-4571025029,S-0359369084041959,4
S-4677025028,S-0359369084269220,1
S-4772025022,S-0359369084117650,3
S-4413110100,S-0359369084098736,4
S-4677025033,S-0359369083955381,0
S-4772025022,S-0359369084113568,3
S-2911010107,S-0359369084047519,4
S-4573025028,S-0359369085146179,2
S-4413110100,S-0359369084116843,3
S-2711010100,S-0359369085090369,4
S-4677025033,S-0359369083953394,3
S-4571025029,S-0359369084037239,4
S-4772025022,S-0359369084104831,0
S-2711010100,S-0359369084050802,4
S-4571025029,S-0359369084041967,4
S-4571025029,S-0359369084048327,4
S-4571025029,S-0359369084052014,4
S-4713010102,S-0359369085811483,0
S-2911010107,S-0359369084039680,4
S-4772025022,S-0359369084107081,1
S-4677025028,S-0359369084234836,0
S-2711010100,S-0359369084052352,4
S-2711010100,S-0359369084041843,4
S-4571025029,S-0359369084036215,4
S-5011010101,S-0359369084271796,0
S-4784025026,S-0359369085191209,0
S-4793025022,S-0359369085858914,1
S-4677025033,S-0359369083950390,0
S-4677025028,S-0359369083969317,1
S-4571025029,S-0359369084035613,4
S-4721011100,S-0359369084108352,0
S-4784025026,S-0359369085156319,2
S-4677025033,S-0359369083955787,1
S-4684025022,S-0359369085086169,0
S-4673025027,S-0359369085087449,3
S-4784025026,S-0359369085143705,0
S-4372025021,S-0359369085129142,2
S-2911010107,S-0359369084045778,4
S-4687025030,S-0359369085172506,0
S-2711010100,S-0359369085092035,4
S-4673025027,S-0359369085702948,2
S-4677025028,S-0359369084263124,1
S-2711010100,S-0359369084048707,4
S-4677025028,S-0359369084282223,1
S-4784025026,S-0359369085088678,1
S-4677025033,S-0359369083953683,0
S-4372025021,S-0359369085132252,1
S-4571025029,S-0359369084043914,4
S-5011010101,S-0359369083971826,0
S-4729010102,S-0359369084093786,0
S-2711010100,S-0359369085112650,4
S-5011010101,S-0359369084272000,0
S-4793025022,S-0359369085195432,0
S-4677025028,S-0359369084282223,1
S-4793025022,S-0359369084006077,1
S-4571025029,S-0359369084050612,4
S-4571025029,S-0359369084038096,4
S-2911010107,S-0359369084043880,4
S-4729010102,S-0359369084093828,0
S-4677025033,S-0359369081334654,3
S-4571025029,S-0359369084038641,4
S-4784025026,S-0359369085145353,1
S-4677025033,S-0359369084271218,1
S-4571025029,S-0359369084038674,4
S-4784025026,S-0359369085190250,3
S-4677025033,S-0359369081307676,0
S-4571025029,S-0359369084041215,4
S-4573025028,S-0359369085144976,3
S-4571025029,S-0359369084041868,4
S-4571025029,S-0359369084033543,4
S-4677025033,S-0359369083951398,2
S-4571025029,S-0359369084039763,4
S-4793025022,S-0359369085715999,2
S-2911010107,S-0359369084039508,4
S-4677025029,S-0359369081365963,3
S-4573025028,S-0359369085176994,0
S-4684025022,S-0359369085086003,0
S-5011010101,S-0359369084274550,0
S-4372025021,S-0359369085116446,0
S-4793025022,S-0359369085860324,1
S-4372025021,S-0359369085139810,2
S-4673025027,S-0359369085166607,1
S-4677025028,S-0359369084275243,3
S-4677025028,S-0359369083968368,0
S-4673025027,S-0359369085151740,2
S-4571025029,S-0359369084035761,4
S-2711010100,S-0359369084045349,4
S-4571025029,S-0359369084038641,4
S-4677025028,S-0359369083464756,0
S-2911010107,S-0359369084048335,4
S-4682025024,S-0359369085862866,1
S-3611010100,S-0035514005601485,0
S-4784025026,S-0359369085083265,1
S-4571025029,S-0359369084050455,4
S-4721011100,S-0359369084142393,0
S-4677025033,S-0359369083971081,0
S-4677025033,S-0359369081334431,0
S-4793025022,S-0359369085714018,1
S-4571025029,S-0359369084043757,4
S-4793025022,S-0359369085714919,0
S-4784025026,S-0359369085152177,3
S-4677025033,S-0359369081375285,1
S-2911010109,S-0359369085860845,0
S-4793025022,S-0359369085721484,1
S-4180025322,S-0359369084269253,0
S-2711010100,S-0359369084046768,4
S-4376025033,S-0035514005600391,1
S-4413110100,S-0359369081307718,4
S-4180025322,S-0359369084269204,0
S-4372025021,S-0359369085184741,1
S-4372025021,S-0359369085172993,1
S-4677025028,S-0359369083976205,2
S-4772025022,S-0359369084116975,0
S-4772025022,S-0359369084109889,0
S-4721011100,S-0359369084116652,0
S-4571025029,S-0359369084035720,4
S-4571025029,S-0359369084048327,4
S-2711010100,S-0359369084048673,4
S-4772025022,S-0359369084107081,1
S-4372025021,S-0359369085136931,1
S-2911010107,S-0359369084047790,4
S-2711010100,S-0359369085112767,4
S-4677025033,S-0359369081375285,1
S-4372025021,S-0359369085156590,3
S-4721011100,S-0359369084114624,0
S-4793025022,S-0359369085721690,0
S-4372025021,S-0359369085082788,2
S-4677025028,S-0359369084275995,1
S-4413110100,S-0359369084106315,4
S-4677025033,S-0359369083952313,1
S-4677025028,S-0359369084259163,0
S-4784025026,S-0359369085198576,0
S-2911010107,S-0359369084032073,4
S-4573025028,S-0359369085139109,3
S-4729010102,S-0359369085173892,0
S-4721011100,S-0359369084104187,0
S-4673025027,S-0359369085160188,0
S-4772025022,S-0359369084117593,0
S-4571025029,S-0359369084041272,4
S-2711010100,S-0359369084033055,4
S-4673025027,S-0359369085142988,1
S-4885025022,S-0359369085170112,3
S-4571025029,S-0359369084035977,4
S-4885025022,S-0359369085169577,1
S-2711010100,S-0359369084033030,4
S-4571025029,S-0359369084036660,4
S-2711010100,S-0359369084039193,4
S-4677025028,S-0359369084263090,1
S-4677025028,S-0359369083374039,0
S-4372025021,S-0359369085156863,2
S-4677025028,S-0359369083968368,0
S-5011010101,S-0359369084272844,1
S-4571025029,S-0359369084036942,4
S-4677025033,S-0359369081334563,2
S-4571025029,S-0359369084039482,4
S-4677025033,S-0359369083956207,0
S-4571025029,S-0359369084037254,4
S-4571025029,S-0359369084035555,4
S-4793025022,S-0359369085859250,0
S-2911010103,S-0359369081324457,4
S-4677025029,S-0359369081334035,0
S-4571025029,S-0359369084043047,4
S-4413110100,S-0359369084090873,4
S-4571025029,S-0359369084051818,4
S-4793025022,S-0359369085863526,0
S-4573025028,S-0359369085124242,3
S-4673025027,S-0359369085184105,2
S-4521010100,S-0359369084103437,4
S-4772025022,S-0359369084113626,0
S-4784025026,S-0359369085158505,0
S-4772025022,S-0359369084107727,0
S-4677025033,S-0359369083952990,0
S-4372025021,S-0359369085183958,0
S-4772025022,S-0359369084106224,3
S-4721011100,S-0359369084111646,0
S-4571025029,S-0359369084043757,4
S-2711010100,S-0359369084043732,4
S-4885025022,S-0359369085094932,3
S-4772025022,S-0359369084111513,0
S-4677025033,S-0359369083953543,0
S-4677025033,S-0359369083953824,1
S-4677025028,S-0359369084284948,1
S-4571025029,S-0359369084042841,4
S-4372025021,S-0359369085189039,3
S-4521010100,S-0359369084103114,4
S-2711010100,S-0359369084039946,4
S-4677025029,S-0359369081316982,0
S-4684025022,S-0359369085085690,1
S-4684025022,S-0359369085722748,2
S-4571025029,S-0359369084035548,4
S-2911010107,S-0359369084045778,4
S-4772025022,S-0359369084113196,3
S-4682025024,S-0359369085844138,2
S-4571025029,S-0359369084035613,4
S-4793025022,S-0359369085712160,0
S-4721011100,S-0359369084112354,0
S-2711010100,S-0359369085095897,4
S-2711010100,S-0359369085092035,4
S-4571025029,S-0359369084040498,4
S-4571025029,S-0359369084035548,4
S-4571025029,S-0359369084038641,4
S-4793025022,S-0359369085174452,1
S-2711010100,S-0359369084044607,4
S-4687025030,S-0359369085177745,3
S-4677025028,S-0359369084284989,0
S-4571025029,S-0359369084036694,4
S-4677025028,S-0359369083374039,0
S-4673025027,S-0359369085707889,1
S-4729010102,S-0359369084089016,1
S-4413110100,S-0359369084105309,4
S-4886025023,S-0359369085222491,0
S-4521010100,S-0359369084094289,4
S-4677025029,S-0359369081388320,1
S-4677025028,S-0359369084260765,1
S-4784025026,S-0359369085180608,0
S-4793025022,S-0359369085168876,3
S-4886025023,S-0359369085185193,3
S-4571025029,S-0359369084035712,4
S-4571025029,S-0359369084041298,4
S-2711010100,S-0359369084033030,4
S-4772025022,S-0359369084116975,0
S-4721011100,S-0359369084118716,0
S-4571025029,S-0359369084043617,4
S-2711010100,S-0359369084048640,4
S-4772025022,S-0359369084106570,3
S-4571025029,S-0359369084051867,4
S-2911010107,S-0359369084044789,4
S-2911010107,S-0359369084034301,4
S-4729010102,S-0359369084088869,0
S-4729010102,S-0359369084010178,0
S-4677025029,S-0359369081312270,3
S-4571025029,S-0359369084043765,4
S-4571025029,S-0359369084033543,4
S-4684025022,S-0359369085088801,0
S-4571025029,S-0359369084050349,4
S-4772025022,S-0359369084110747,1
S-4571025029,S-0359369084029632,4
S-4728010101,S-0359369085456032,0
S-4372025021,S-0359369085139877,2
S-4372025021,S-0359369085101984,3
S-4687025030,S-0359369085172506,0
S-4673025027,S-0359369085197958,2
S-4772025022,S-0359369084113055,0
S-4580025036,S-0359369083970505,1
S-4729010102,S-0359369084093828,0
S-4677025028,S-0359369084269931,0
S-4571025029,S-0359369084050489,4
S-4372025021,S-0359369085128045,2
S-2711010100,S-0359369085133706,4
S-4729010102,S-0359369084089016,1
S-4677025029,S-0359369081310084,3
S-4573025028,S-0359369085152268,0
S-4571025029,S-0359369084041421,4
S-4721011100,S-0359369084146816,1
S-4677025033,S-0359369083948303,1
S-4521010100,S-0359369084100110,4
S-4571025029,S-0359369084049663,4
S-4677025029,S-0359369081310084,3
S-4372025021,S-0359369085085062,3
S-4372025021,S-0359369085188908,2
S-4372025021,S-0359369085120810,2
S-2911010107,S-0359369084033394,4
S-4784025026,S-0359369085142863,3
S-2911010107,S-0359369084046297,4
S-2911010105,S-0359369084049713,0
S-4677025033,S-0359369083951083,0
S-4372025021,S-0359369085120042,2
S-4573025028,S-0359369085144976,3
S-4793025022,S-0359369085861660,0
S-4413110100,S-0359369081312643,4
S-4793025022,S-0359369085714018,1
S-5011010101,S-0359369083970513,0
S-2911010109,S-0359369085860845,0
S-2911010107,S-0359369084032750,4
S-4721011100,S-0359369084112354,0
S-4677025028,S-0359369084284989,0
S-4413110100,S-0359369084647912,2
S-2711010100,S-0359369084043732,4
S-4677025028,S-0359369083966016,0
S-4677025028,S-0359369083969770,0
S-4280025040,S-0359369085803316,0
S-4677025029,S-0359369081388254,0
S-4772025022,S-0359369084113816,0
S-4729010102,S-0359369084101282,0
S-4772025022,S-0359369084109889,0
S-4677025029,S-0359369081333177,3
S-4673025027,S-0359369085164719,2
S-2711010100,S-0359369084045497,4
S-4521010100,S-0359369084101159,0
S-2711010100,S-0359369084046404,4
S-5011010101,S-0359369084273032,0
S-4521010100,S-0359369084095385,1
S-2711010100,S-0359369085112650,4
S-4571025029,S-0359369084050141,4
S-4885025022,S-0359369085094932,3
S-4677025028,S-0359369084289301,1
S-4885025022,S-0359369085141816,0
S-4721011100,S-0359369084142799,0
S-4784025026,S-0359369085137715,1
S-4677025028,S-0359369084276407,0
S-4677025033,S-0359369083955498,0
S-4372025021,S-0359369085219398,0
S-4571025029,S-0359369084040597,4
S-4571025029,S-0359369084038674,4
S-4885025022,S-0359369085103725,3
S-4682025024,S-0359369085686448,2
S-4571025029,S-0359369084051990,4
S-4280025040,S-0359369085347892,0
S-4571025029,S-0359369084052022,4
S-4571025029,S-0359369084052063,4
S-4784025026,S-0359369085156350,1
S-4721011100,S-0359369084110135,1
S-4280025040,S-0359369085815617,0
S-4372025021,S-0359369085139026,1
S-4885025022,S-0359369085144612,3
S-4372025021,S-0359369085101984,3
S-4677025033,S-0359369083974424,0
S-4571025029,S-0359369084035936,4
S-4885025022,S-0359369085170112,3
S-4677025028,S-0359369083968517,0
S-4729010102,S-0359369084012737,1
S-4571025029,S-0359369084036975,4
